ConvID,text,ratings
2318,S:: Hi. Any good Sci-fi suggestions? R:: Hi happy new year ,"[(-2, 0), (6307, 1), (5626, 1), (6336, 1), (4941, 1), (868, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2318,S:: Hi. Any good Sci-fi suggestions? R:: Hi happy new year S:: Like Blade Runner R:: I am not a big fan of sci fi so I am not very familiar with many films in that genre S:: Happy new year How about drama? ,"[(-2, 1), (5626, 1), (6336, 1), (4941, 1), (868, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2318,S:: Hi. Any good Sci-fi suggestions? R:: Hi happy new year S:: Like Blade Runner R:: I am not a big fan of sci fi so I am not very familiar with many films in that genre S:: Happy new year How about drama? R:: have you seen the new Star Wars ,"[(-2, 2), (6336, 1), (4941, 1), (868, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2318,S:: Hi. Any good Sci-fi suggestions? R:: Hi happy new year S:: Like Blade Runner R:: I am not a big fan of sci fi so I am not very familiar with many films in that genre S:: Happy new year How about drama? R:: have you seen the new Star Wars S:: Like Good Will Hunting R:: That was a great movie S:: Saw that one. ,"[(-2, 3), (4941, 1), (868, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2318,S:: Hi. Any good Sci-fi suggestions? R:: Hi happy new year S:: Like Blade Runner R:: I am not a big fan of sci fi so I am not very familiar with many films in that genre S:: Happy new year How about drama? R:: have you seen the new Star Wars S:: Like Good Will Hunting R:: That was a great movie S:: Saw that one. R:: I am looking forward to seeing Downsized ,"[(-2, 4), (5626, 1), (6336, 1), (4941, 1), (868, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2318,S:: Hi. Any good Sci-fi suggestions? R:: Hi happy new year S:: Like Blade Runner R:: I am not a big fan of sci fi so I am not very familiar with many films in that genre S:: Happy new year How about drama? R:: have you seen the new Star Wars S:: Like Good Will Hunting R:: That was a great movie S:: Saw that one. R:: I am looking forward to seeing Downsized S:: Love all the Star Wars movies. R:: I liked those also. I haven't had a chance to see the new one. ,"[(-2, 5), (868, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2329,"S:: hello R:: Hi, what kinds of movies do you watch? S:: I enjoy thriller, mystery, and comedy movies. ","[(-2, 0), (152, 1), (6211, 1), (2115, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2329,"S:: hello R:: Hi, what kinds of movies do you watch? S:: I enjoy thriller, mystery, and comedy movies. R:: Did you see The Hangover ? S:: Yes, that was very funny! ","[(-2, 1), (6211, 1), (2115, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2329,"S:: hello R:: Hi, what kinds of movies do you watch? S:: I enjoy thriller, mystery, and comedy movies. R:: Did you see The Hangover ? S:: Yes, that was very funny! I also watched Deadpool and like it as well. Have you seen it? ","[(-2, 2), (6211, 1), (2115, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2329,"S:: hello R:: Hi, what kinds of movies do you watch? S:: I enjoy thriller, mystery, and comedy movies. R:: Did you see The Hangover ? S:: Yes, that was very funny! I also watched Deadpool and like it as well. Have you seen it? R:: Yes I liked Deadpool. ","[(-2, 3), (2115, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2349,S:: Hi! I am looking for a children's movie for my little brother! I am baby-sitting him tonight R:: Hi happy new year S:: Happy New Year ,"[(-2, 0), (387, 1), (3062, 1), (2942, 1), (5263, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2349,S:: Hi! I am looking for a children's movie for my little brother! I am baby-sitting him tonight R:: Hi happy new year S:: Happy New Year R:: Have you seen The Secret Life of Pets S:: I'm not really a fan of that one. I like the first half hour but then I thought it got a little weird ,"[(-2, 1), (3062, 1), (2942, 1), (5263, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2349,S:: Hi! I am looking for a children's movie for my little brother! I am baby-sitting him tonight R:: Hi happy new year S:: Happy New Year R:: Have you seen The Secret Life of Pets S:: I'm not really a fan of that one. I like the first half hour but then I thought it got a little weird R:: Have you seen Minions those movies are hilarious S:: Yes! My brother actually dressed up as a minion for Halloween because he liked it so much ,"[(-2, 2), (2942, 1), (5263, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2349,"S:: Hi! I am looking for a children's movie for my little brother! I am baby-sitting him tonight R:: Hi happy new year S:: Happy New Year R:: Have you seen The Secret Life of Pets S:: I'm not really a fan of that one. I like the first half hour but then I thought it got a little weird R:: Have you seen Minions those movies are hilarious S:: Yes! My brother actually dressed up as a minion for Halloween because he liked it so much R:: My son is really into Cars 3 S:: I haven't seen that one but I saw the first one and really liked into. I will definitely keep that as a possibility R:: They are really cute movies S:: Yes, with great life lessons for young kids ","[(-2, 3), (5263, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2353,"R:: Hi S:: Hi! I am looking for some good dark movies, or thriller movies ","[(-2, 0), (5456, 1), (4517, 1), (5525, 1), (5788, 1), (2478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2353,"R:: Hi S:: Hi! I am looking for some good dark movies, or thriller movies Not horror but more suspense like Seven ","[(-2, 1), (4517, 1), (5525, 1), (5788, 1), (2478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2353,"R:: Hi S:: Hi! I am looking for some good dark movies, or thriller movies Not horror but more suspense like Seven R:: The Zodiac is good Have you seen that? ","[(-2, 2), (5525, 1), (5788, 1), (2478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2353,"R:: Hi S:: Hi! I am looking for some good dark movies, or thriller movies Not horror but more suspense like Seven R:: The Zodiac is good Have you seen that? S:: I love Morgan Freeman, one of my favorite movies with him is Kiss the Girls with Ashley Judd or High Crimes . I love murder mysteries so i love the movie you mentioned Yes with Jake Gylenhal it's good ","[(-2, 4), (2478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2368,S:: Hi. R:: Hey! S:: Happy new year. Any good drama suggestions? ,"[(-2, 0), (4828, 1), (3492, 1), (1429, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2368,S:: Hi. R:: Hey! S:: Happy new year. Any good drama suggestions? Like Dead Poets Society ,"[(-2, 1), (3492, 1), (1429, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2368,"S:: Hi. R:: Hey! S:: Happy new year. Any good drama suggestions? Like Dead Poets Society R:: Titanic is a timeless classic, have you seen it? S:: Yes seen it. Great movie. ","[(-2, 2), (1429, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2371,"R:: Hi. S:: hello how are you R:: Whats you taste? S:: I like thrillers, suspense, some scary movies, anything that's a real nail biter R:: I'm great an happy new year. ","[(-2, 0), (5261, 1), (6267, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2371,"R:: Hi. S:: hello how are you R:: Whats you taste? S:: I like thrillers, suspense, some scary movies, anything that's a real nail biter R:: I'm great an happy new year. S:: I really liked Identity and Memento and The Conjuring for example good, glad to hear it ","[(-2, 3), (6267, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2371,"R:: Hi. S:: hello how are you R:: Whats you taste? S:: I like thrillers, suspense, some scary movies, anything that's a real nail biter R:: I'm great an happy new year. S:: I really liked Identity and Memento and The Conjuring for example good, glad to hear it R:: How about Seven S:: Oh yeah, I saw that a long while back and enjoyed it.  I should watch it agian ","[(-2, 4), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2381,"R:: Hi! S:: Hi. R:: How are you? S:: I like movie classics, any suggestions? ","[(-2, 0), (3422, 1), (4119, 1), (353, 1), (3921, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2381,"R:: Hi! S:: Hi. R:: How are you? S:: I like movie classics, any suggestions? Like Charade ","[(-2, 1), (4119, 1), (353, 1), (3921, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2381,"R:: Hi! S:: Hi. R:: How are you? S:: I like movie classics, any suggestions? Like Charade R:: There's always Casablanca or Singin' in the Rain ","[(-2, 3), (353, 1), (3921, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2381,"R:: Hi! S:: Hi. R:: How are you? S:: I like movie classics, any suggestions? Like Charade R:: There's always Casablanca or Singin' in the Rain S:: And Casablanca Seen them both. Great movies. ","[(-2, 4), (3921, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2386,S:: Hey! R:: Hi! ,"[(-2, 0), (3841, 1), (5821, 1), (3556, 1), (3327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2386,"S:: Hey! R:: Hi! S:: I am in need of some good action movies, not superhero movies though or The Fast and the Furious movies. I love movies like Speed with Keanu Reeves, or The Taking of Pelham 123 with Joh Travolta Any suggestions? ","[(-2, 3), (3556, 1), (3327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2386,"S:: Hey! R:: Hi! S:: I am in need of some good action movies, not superhero movies though or The Fast and the Furious movies. I love movies like Speed with Keanu Reeves, or The Taking of Pelham 123 with Joh Travolta Any suggestions? R:: Have you seen Looper ? S:: I have with Bruce Willis! That one is such a great movie! ","[(-2, 4), (3327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2395,S:: Hey I am looking for a superhero movie. R:: Hi how are you happy new year S:: I am good. You too. ,"[(-2, 0), (2115, 1), (2278, 1), (1686, 1), (3225, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2395,S:: Hey I am looking for a superhero movie. R:: Hi how are you happy new year S:: I am good. You too. R:: have you seen Justice League S:: I have seen @Justice League. I liked it. ,"[(-2, 1), (2278, 1), (1686, 1), (3225, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2395,S:: Hey I am looking for a superhero movie. R:: Hi how are you happy new year S:: I am good. You too. R:: have you seen Justice League S:: I have seen @Justice League. I liked it. R:: I liked Wonder Woman ,"[(-2, 2), (1686, 1), (3225, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2395,S:: Hey I am looking for a superhero movie. R:: Hi how are you happy new year S:: I am good. You too. R:: have you seen Justice League S:: I have seen @Justice League. I liked it. R:: I liked Wonder Woman Mystery Men  is one of the greatest &quot;super hero&quot; movies of all time lol ,"[(-2, 3), (3225, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2395,S:: Hey I am looking for a superhero movie. R:: Hi how are you happy new year S:: I am good. You too. R:: have you seen Justice League S:: I have seen @Justice League. I liked it. R:: I liked Wonder Woman Mystery Men  is one of the greatest &quot;super hero&quot; movies of all time lol S:: I have not seen Wonder Woman  yet. I did see Batman v Superman: Dawn of Justice . Yeah Ben Stiller was good in that. I liked him better in Zoolander though. R:: all those are good movies ,"[(-2, 5), (2278, 1), (1686, 1), (3225, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2403,R:: Hi S:: hi R:: What movie are you looking for? S:: I am looking for a comedy I like ones that have great plots. ,"[(-2, 0), (1249, 1), (668, 1), (3753, 1), (1971, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2403,R:: Hi S:: hi R:: What movie are you looking for? S:: I am looking for a comedy I like ones that have great plots. R:: Girls Trip is a funny movie with Jada Pinkett Smith.  If you're looking for a dramedy than Lady Bird is a funny one ,"[(-2, 2), (1249, 1), (668, 1), (3753, 1), (1971, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2403,R:: Hi S:: hi R:: What movie are you looking for? S:: I am looking for a comedy I like ones that have great plots. R:: Girls Trip is a funny movie with Jada Pinkett Smith.  If you're looking for a dramedy than Lady Bird is a funny one S:: What is the Lady Bird The other one is funny. ,"[(-2, 3), (668, 1), (3753, 1), (1971, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2403,R:: Hi S:: hi R:: What movie are you looking for? S:: I am looking for a comedy I like ones that have great plots. R:: Girls Trip is a funny movie with Jada Pinkett Smith.  If you're looking for a dramedy than Lady Bird is a funny one S:: What is the Lady Bird The other one is funny. R:: It's basically about Greta Gerwigs life whoc is hilarious. Or something like is The Edge of Seventeen with Woody Harelson is a great comedy with a great storyline. ,"[(-2, 4), (3753, 1), (1971, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2403,R:: Hi S:: hi R:: What movie are you looking for? S:: I am looking for a comedy I like ones that have great plots. R:: Girls Trip is a funny movie with Jada Pinkett Smith.  If you're looking for a dramedy than Lady Bird is a funny one S:: What is the Lady Bird The other one is funny. R:: It's basically about Greta Gerwigs life whoc is hilarious. Or something like is The Edge of Seventeen with Woody Harelson is a great comedy with a great storyline. S:: I liked Bride Wars too I have never seen that either. Both sound great. ,"[(-2, 5), (1971, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2424,R:: Hi S:: Hi R:: Happy new year. S:: I am looking for some good animated movies for my kids R:: What would you like to see? ,"[(-2, 0), (257, 1), (1935, 1), (371, 1), (838, 0), (2029, 1), (5929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2424,R:: Hi S:: Hi R:: Happy new year. S:: I am looking for some good animated movies for my kids R:: What would you like to see? S:: My kids have seen all the newer movies like Frozen and Moana ,"[(-2, 2), (1935, 1), (371, 1), (838, 0), (2029, 1), (5929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2424,R:: Hi S:: Hi R:: Happy new year. S:: I am looking for some good animated movies for my kids R:: What would you like to see? S:: My kids have seen all the newer movies like Frozen and Moana R:: How about Toy Story ,"[(-2, 3), (371, 1), (838, 0), (2029, 1), (5929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2424,"R:: Hi S:: Hi R:: Happy new year. S:: I am looking for some good animated movies for my kids R:: What would you like to see? S:: My kids have seen all the newer movies like Frozen and Moana R:: How about Toy Story S:: And they loved it, just would love older movies like The Sandlot. My kids have seen all the animated films like that one ","[(-2, 4), (838, 0), (2029, 1), (5929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2424,"R:: Hi S:: Hi R:: Happy new year. S:: I am looking for some good animated movies for my kids R:: What would you like to see? S:: My kids have seen all the newer movies like Frozen and Moana R:: How about Toy Story S:: And they loved it, just would love older movies like The Sandlot. My kids have seen all the animated films like that one Something like The Goonies I think they'd like. Because it's older and not animated. ","[(-2, 5), (2029, 1), (5929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2424,"R:: Hi S:: Hi R:: Happy new year. S:: I am looking for some good animated movies for my kids R:: What would you like to see? S:: My kids have seen all the newer movies like Frozen and Moana R:: How about Toy Story S:: And they loved it, just would love older movies like The Sandlot. My kids have seen all the animated films like that one Something like The Goonies I think they'd like. Because it's older and not animated. R:: Cars is a good one S:: My kids have seen it but did not like that film ","[(-2, 6), (5929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435,R:: Hi there! S:: hello! happy new year! looking for any good actions/comedy movies R:: Happy new year to you too! S:: past or present ,"[(-2, 0), (4180, 1), (2409, 1), (802, 1), (3476, 1), (2974, 0), (5090, 0), (1459, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435,R:: Hi there! S:: hello! happy new year! looking for any good actions/comedy movies R:: Happy new year to you too! S:: past or present huge fan of movies like The Fast and the Furious ,"[(-2, 1), (2409, 1), (802, 1), (3476, 1), (2974, 0), (5090, 0), (1459, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435,R:: Hi there! S:: hello! happy new year! looking for any good actions/comedy movies R:: Happy new year to you too! S:: past or present huge fan of movies like The Fast and the Furious also really enjoy things like Die Hard R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence with the Rock and Kevin Hart ,"[(-2, 2), (802, 1), (3476, 1), (2974, 0), (5090, 0), (1459, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435,R:: Hi there! S:: hello! happy new year! looking for any good actions/comedy movies R:: Happy new year to you too! S:: past or present huge fan of movies like The Fast and the Furious also really enjoy things like Die Hard R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence with the Rock and Kevin Hart I see. Well what about something like 48 Hrs. with Eddie Murphy and Nick Nolte? S:: thats a good one im a huge eddie murphy fan ,"[(-2, 3), (3476, 1), (2974, 0), (5090, 0), (1459, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435,"R:: Hi there! S:: hello! happy new year! looking for any good actions/comedy movies R:: Happy new year to you too! S:: past or present huge fan of movies like The Fast and the Furious also really enjoy things like Die Hard R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence with the Rock and Kevin Hart I see. Well what about something like 48 Hrs. with Eddie Murphy and Nick Nolte? S:: thats a good one im a huge eddie murphy fan i can watch all the Beverly Hills Cop R:: Same here. I love classic Eddie, lol ","[(-2, 4), (2974, 0), (5090, 0), (1459, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435,"R:: Hi there! S:: hello! happy new year! looking for any good actions/comedy movies R:: Happy new year to you too! S:: past or present huge fan of movies like The Fast and the Furious also really enjoy things like Die Hard R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence with the Rock and Kevin Hart I see. Well what about something like 48 Hrs. with Eddie Murphy and Nick Nolte? S:: thats a good one im a huge eddie murphy fan i can watch all the Beverly Hills Cop R:: Same here. I love classic Eddie, lol S:: and Coming to America is a classic! ","[(-2, 5), (5090, 0), (1459, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2466,S:: Hi! R:: Hello What type of movie would you like me to recommend for you ,"[(-2, 0), (1529, 1), (2381, 1), (4211, 1), (5883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2466,S:: Hi! R:: Hello What type of movie would you like me to recommend for you S:: I would like a nice comedy to relax with. I like something like Jumanji ,"[(-2, 1), (2381, 1), (4211, 1), (5883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2466,S:: Hi! R:: Hello What type of movie would you like me to recommend for you S:: I would like a nice comedy to relax with. I like something like Jumanji R:: Great movie! I personally like the original Jumanji better! Robin Williams is in it and is one of my favorite characters ,"[(-2, 2), (4211, 1), (5883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
