ConvID,text,ratings
1115,"hi there Hello, what kind of movie are you looking for? know any good sci-fi's Do you prefer modern ones or classics? Both really. Some the classics like Blade Runner is my favourite I also like movies like Interstellar Ok, how about Gravity? Seen that. It's sci-fi but more of a great drama/thriller anymore suggestions? Yeah, I didn't really care for it. How about Invasion of the Body Snatchers? It's an oldie, but a goodie. ","[(-2, 4), (602, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1119,"Hello, what kind of movie are you looking for? hi there I'm looking for an action movie ","[(-2, 0), (3598, 1), (3935, 1), (16, 1), (5532, 1), (4675, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1119,"Hello, what kind of movie are you looking for? hi there I'm looking for an action movie How about War of the Worlds seen that one. it was good ","[(-2, 1), (3935, 1), (16, 1), (5532, 1), (4675, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1119,"Hello, what kind of movie are you looking for? hi there I'm looking for an action movie How about War of the Worlds seen that one. it was good I kinda like John Wick ","[(-2, 2), (16, 1), (5532, 1), (4675, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1119,"Hello, what kind of movie are you looking for? hi there I'm looking for an action movie How about War of the Worlds seen that one. it was good I kinda like John Wick The Matrix ","[(-2, 3), (5532, 1), (4675, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1119,"Hello, what kind of movie are you looking for? hi there I'm looking for an action movie How about War of the Worlds seen that one. it was good I kinda like John Wick The Matrix I haven't seen either one of those. What about Indiana Jones and the Temple of Doom ? thats a classic. Definitely seen all the indiana jones movies what movies do you like? ","[(-2, 4), (4675, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1137,"Hey hello! love movies, I think i have ran out of movies What sort of movies are you wanting to see? I need a chrismas movie, something like &quot;@die hard&quot; ","[(-2, 0), (6099, 1), (797, 0), (2517, 1), (6380, 0), (4017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1137,"Hey hello! love movies, I think i have ran out of movies What sort of movies are you wanting to see? I need a chrismas movie, something like &quot;@die hard&quot; Perhaps Debbie Does Dallas no, I don't think that is a good one for the family. Hmm ","[(-2, 1), (797, 0), (2517, 1), (6380, 0), (4017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1137,"Hey hello! love movies, I think i have ran out of movies What sort of movies are you wanting to see? I need a chrismas movie, something like &quot;@die hard&quot; Perhaps Debbie Does Dallas no, I don't think that is a good one for the family. Hmm Die Hard ","[(-2, 2), (2517, 1), (6380, 0), (4017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1137,"Hey hello! love movies, I think i have ran out of movies What sort of movies are you wanting to see? I need a chrismas movie, something like &quot;@die hard&quot; Perhaps Debbie Does Dallas no, I don't think that is a good one for the family. Hmm Die Hard Perhaps Debbie Does Dallas ... Again ","[(-2, 3), (6380, 0), (4017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1137,"Hey hello! love movies, I think i have ran out of movies What sort of movies are you wanting to see? I need a chrismas movie, something like &quot;@die hard&quot; Perhaps Debbie Does Dallas no, I don't think that is a good one for the family. Hmm Die Hard Perhaps Debbie Does Dallas ... Again maybe more like Gremlins something from Chris Columbus ","[(-2, 4), (4017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1148,"Hi, how are you? Hi Stranger! Are you looking for a movie to watch tonight? Sure, I've been craving a good horror movie! ","[(-2, 0), (1268, 1), (3863, 1), (4602, 0), (5255, 1), (1087, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1148,"Hi, how are you? Hi Stranger! Are you looking for a movie to watch tonight? Sure, I've been craving a good horror movie! oooohh..have you ever watched Trick or Treat ? No I haven't actually, what's the general gist of it and are there other movies like it? I'm glad you asked, there are a couple with that name.  This one is from 1986 and it's about rockstars, human sacrifice, and more death! ","[(-2, 1), (3863, 1), (4602, 0), (5255, 1), (1087, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1148,"Hi, how are you? Hi Stranger! Are you looking for a movie to watch tonight? Sure, I've been craving a good horror movie! oooohh..have you ever watched Trick or Treat ? No I haven't actually, what's the general gist of it and are there other movies like it? I'm glad you asked, there are a couple with that name.  This one is from 1986 and it's about rockstars, human sacrifice, and more death! Black Roses is in the same vein also I'll check them out tonight! What about some good zombie movies? ","[(-2, 2), (4602, 0), (5255, 1), (1087, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1148,"Hi, how are you? Hi Stranger! Are you looking for a movie to watch tonight? Sure, I've been craving a good horror movie! oooohh..have you ever watched Trick or Treat ? No I haven't actually, what's the general gist of it and are there other movies like it? I'm glad you asked, there are a couple with that name.  This one is from 1986 and it's about rockstars, human sacrifice, and more death! Black Roses is in the same vein also I'll check them out tonight! What about some good zombie movies? Shaun of the Dead is zombie-riffic!  It's not super duper scary, but it has some startle moments and great comedy ","[(-2, 3), (5255, 1), (1087, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1148,"Hi, how are you? Hi Stranger! Are you looking for a movie to watch tonight? Sure, I've been craving a good horror movie! oooohh..have you ever watched Trick or Treat ? No I haven't actually, what's the general gist of it and are there other movies like it? I'm glad you asked, there are a couple with that name.  This one is from 1986 and it's about rockstars, human sacrifice, and more death! Black Roses is in the same vein also I'll check them out tonight! What about some good zombie movies? Shaun of the Dead is zombie-riffic!  It's not super duper scary, but it has some startle moments and great comedy Dawn of the Dead for classic scares! ","[(-2, 4), (1087, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1149,"Hi! Hi how are you I am looking for a good movie,any suggestion? ","[(-2, 0), (2593, 1), (1962, 0), (4686, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1149,"Hi! Hi how are you I am looking for a good movie,any suggestion? The Avengers Is this something you may be interested in @The Avengers... ? What is it about? They are a team made up of Marvel characters and they have a pretty epic battle I will have to check it out. Any others you have seen? ","[(-2, 1), (1962, 0), (4686, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1149,"Hi! Hi how are you I am looking for a good movie,any suggestion? The Avengers Is this something you may be interested in @The Avengers... ? What is it about? They are a team made up of Marvel characters and they have a pretty epic battle I will have to check it out. Any others you have seen? Deadpool I have seen @deadpool It was a fun movie! Yes it was lol ","[(-2, 2), (4686, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1161,"hI! Hey! What type of movie are you looking for? I'm looking for some good comedies, dramas, or rom-coms So many good movies! ","[(-2, 0), (4015, 1), (3888, 1), (5002, 1), (6282, 1), (3018, 1), (1924, 1), (5879, 1), (5075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1161,"hI! Hey! What type of movie are you looking for? I'm looking for some good comedies, dramas, or rom-coms So many good movies! I love movies like Moulin Rouge! or, Blended , I love Adam Sandler Any ideas? ","[(-2, 2), (5002, 1), (6282, 1), (3018, 1), (1924, 1), (5879, 1), (5075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1161,"hI! Hey! What type of movie are you looking for? I'm looking for some good comedies, dramas, or rom-coms So many good movies! I love movies like Moulin Rouge! or, Blended , I love Adam Sandler Any ideas? Pretty Woman is one of my favorites ","[(-2, 3), (6282, 1), (3018, 1), (1924, 1), (5879, 1), (5075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1161,"hI! Hey! What type of movie are you looking for? I'm looking for some good comedies, dramas, or rom-coms So many good movies! I love movies like Moulin Rouge! or, Blended , I love Adam Sandler Any ideas? Pretty Woman is one of my favorites I watch The Proposal every time I catch it on tv I love that movie! ","[(-2, 4), (3018, 1), (1924, 1), (5879, 1), (5075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1161,"hI! Hey! What type of movie are you looking for? I'm looking for some good comedies, dramas, or rom-coms So many good movies! I love movies like Moulin Rouge! or, Blended , I love Adam Sandler Any ideas? Pretty Woman is one of my favorites I watch The Proposal every time I catch it on tv I love that movie! 10 Things I Hate About You if a great one to watch with daughters. ","[(-2, 5), (1924, 1), (5879, 1), (5075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1161,"hI! Hey! What type of movie are you looking for? I'm looking for some good comedies, dramas, or rom-coms So many good movies! I love movies like Moulin Rouge! or, Blended , I love Adam Sandler Any ideas? Pretty Woman is one of my favorites I watch The Proposal every time I catch it on tv I love that movie! 10 Things I Hate About You if a great one to watch with daughters. I love Sandra Bullock, my favorite movie with her is Practical Magic with Nicole Kidman That one is a great movie with heath ledger ","[(-2, 6), (5879, 1), (5075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1161,"hI! Hey! What type of movie are you looking for? I'm looking for some good comedies, dramas, or rom-coms So many good movies! I love movies like Moulin Rouge! or, Blended , I love Adam Sandler Any ideas? Pretty Woman is one of my favorites I watch The Proposal every time I catch it on tv I love that movie! 10 Things I Hate About You if a great one to watch with daughters. I love Sandra Bullock, my favorite movie with her is Practical Magic with Nicole Kidman That one is a great movie with heath ledger If you're looking for something with a little color, Knocked Up is super funny I've seen that movie, it's pretty good, anything else? ","[(-2, 7), (5075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1241,"Hello! hiiiii hiii What kind of movie can I recommend for you how r u doing? i like comedy I am good thanks! ok, cool I can offer some good suggestions ","[(-2, 0), (3779, 1), (1768, 1), (2687, 1), (1542, 1), (1837, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1241,"Hello! hiiiii hiii What kind of movie can I recommend for you how r u doing? i like comedy I am good thanks! ok, cool I can offer some good suggestions have you seen Harold & Kumar ? yes please do ","[(-2, 1), (2687, 1), (1542, 1), (1837, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1241,"Hello! hiiiii hiii What kind of movie can I recommend for you how r u doing? i like comedy I am good thanks! ok, cool I can offer some good suggestions have you seen Harold & Kumar ? yes please do How about Wedding Crashers or Pineapple Express or if you want a darker comedy, maybe something like The Royal Tenenbaums Yes I have seen it! I liked that one. omg i love all of those movies ","[(-2, 4), (1837, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1242,helloooooo how r u ? Hey! I am good thanks what movie type u like? Can you help me find a good horror movie? ,"[(-2, 0), (2336, 1), (2353, 1), (6551, 1), (2666, 0), (3237, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1242,helloooooo how r u ? Hey! I am good thanks what movie type u like? Can you help me find a good horror movie? yesss have u seen The Signal ? sooo good ,"[(-2, 1), (2353, 1), (6551, 1), (2666, 0), (3237, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1242,"helloooooo how r u ? Hey! I am good thanks what movie type u like? Can you help me find a good horror movie? yesss have u seen The Signal ? sooo good or Identity also, if you are the same person who was on before, just so you know, you have to wait until we find a film the other person hasn't seen otherwise they will reject us Yes I did see them both! ok thanks ! ","[(-2, 2), (3237, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1242,"helloooooo how r u ? Hey! I am good thanks what movie type u like? Can you help me find a good horror movie? yesss have u seen The Signal ? sooo good or Identity also, if you are the same person who was on before, just so you know, you have to wait until we find a film the other person hasn't seen otherwise they will reject us Yes I did see them both! ok thanks ! I like the classics like Halloween and A Nightmare on Elm Street but not like The Blair Witch Project ","[(-2, 5), (6551, 1), (2666, 0), (3237, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1279,Good Afternnon. Hi!How are you? I'm looking for some good drama movies. Any ideas? ,"[(-2, 0), (4354, 1), (5040, 0), (5346, 1), (5182, 1), (3495, 1), (62, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1279,Good Afternnon. Hi!How are you? I'm looking for some good drama movies. Any ideas? I love movies like Changeling and The Other Sister ,"[(-2, 2), (5346, 1), (5182, 1), (3495, 1), (62, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1279,Good Afternnon. Hi!How are you? I'm looking for some good drama movies. Any ideas? I love movies like Changeling and The Other Sister Well are you looking for older like Good Will Hunting  or newer like The Martian oh ok I guess I should have been patient and I would have known ,"[(-2, 4), (3495, 1), (62, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1279,Good Afternnon. Hi!How are you? I'm looking for some good drama movies. Any ideas? I love movies like Changeling and The Other Sister Well are you looking for older like Good Will Hunting  or newer like The Martian oh ok I guess I should have been patient and I would have known I'm looking for younger movies. I love A Home of Our Own with Kathy bates ,"[(-2, 5), (62, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1279,"Good Afternnon. Hi!How are you? I'm looking for some good drama movies. Any ideas? I love movies like Changeling and The Other Sister Well are you looking for older like Good Will Hunting  or newer like The Martian oh ok I guess I should have been patient and I would have known I'm looking for younger movies. I love A Home of Our Own with Kathy bates how about Mystic River and A Perfect World If they're newer great drama movies, I am always willing to see new ones ","[(-2, 7), (62, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1279,"Good Afternnon. Hi!How are you? I'm looking for some good drama movies. Any ideas? I love movies like Changeling and The Other Sister Well are you looking for older like Good Will Hunting  or newer like The Martian oh ok I guess I should have been patient and I would have known I'm looking for younger movies. I love A Home of Our Own with Kathy bates how about Mystic River and A Perfect World If they're newer great drama movies, I am always willing to see new ones I've never seen the second movie A Perfect World  what is that about? ","[(-2, 8), (62, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1281,"Hello. I am looking for a clean, enjoyable movie. Do you have any recommendations? Good evening. Are you looking for older movies or newer? An older movie sounds nice. ","[(-2, 0), (70, 0), (2636, 1), (3066, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1301,Hey! Happy Holidays What kind of movies do you enjoy? ,"[(-2, 0), (570, 0), (2610, 0), (3262, 1), (5156, 1), (3070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1301,Hey! Happy Holidays What kind of movies do you enjoy? hey I really like superhero movies like Batman Begins Oh me too! ,"[(-2, 1), (2610, 0), (3262, 1), (5156, 1), (3070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1301,Hey! Happy Holidays What kind of movies do you enjoy? hey I really like superhero movies like Batman Begins Oh me too! I really like The Transformers: The Movie I hated it .. I ve seen it ,"[(-2, 2), (570, 0), (2610, 0), (3262, 1), (5156, 1), (3070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1301,Hey! Happy Holidays What kind of movies do you enjoy? hey I really like superhero movies like Batman Begins Oh me too! I really like The Transformers: The Movie I hated it .. I ve seen it Batman Begins is such a classic too! really? yes ... do you have other suggestions? Yes ,"[(-2, 3), (3262, 1), (5156, 1), (3070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1301,Hey! Happy Holidays What kind of movies do you enjoy? hey I really like superhero movies like Batman Begins Oh me too! I really like The Transformers: The Movie I hated it .. I ve seen it Batman Begins is such a classic too! really? yes ... do you have other suggestions? Yes The Avengers I am not really into Marvel // I am more of a DC guy DC? Not sure what that stands for oh batman and superman and those superheroes ,"[(-2, 4), (3070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1306,Hello hello What types of movies do you like? I like crime dramas. ,"[(-2, 0), (3811, 1), (2150, 1), (5366, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1306,Hello hello What types of movies do you like? I like crime dramas. how about The Departed  Reservoir Dogs ,"[(-2, 2), (2150, 1), (5366, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1306,Hello hello What types of movies do you like? I like crime dramas. how about The Departed  Reservoir Dogs Seven Those sound like good ones. ,"[(-2, 3), (5366, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1306,Hello hello What types of movies do you like? I like crime dramas. how about The Departed  Reservoir Dogs Seven Those sound like good ones. The Usual Suspects my favourite I will have to see that one. ,"[(-2, 4), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1307,hey Hello can you tell me about a good movie that just came out that I can see at the cinema ,"[(-2, 0), (3636, 1), (1531, 0), (1537, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1307,hey Hello can you tell me about a good movie that just came out that I can see at the cinema how about Star Wars: Episode VIII  The Last Jedi ,"[(-2, 1), (1531, 0), (1537, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1307,hey Hello can you tell me about a good movie that just came out that I can see at the cinema how about Star Wars: Episode VIII  The Last Jedi Jumanji ,"[(-2, 2), (1537, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1324,"Hello Hello, I'm looking for a good drama. What types of movies are you looking for ? ","[(-2, 0), (5794, 1), (6518, 0), (58, 1), (148, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1324,"Hello Hello, I'm looking for a good drama. What types of movies are you looking for ? Ok do you like the The Terminator I haven't seen it ","[(-2, 1), (6518, 0), (58, 1), (148, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1324,"Hello Hello, I'm looking for a good drama. What types of movies are you looking for ? Ok do you like the The Terminator I haven't seen it Or Meet the Blacks I haven't seen that one, either. ","[(-2, 2), (58, 1), (148, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1324,"Hello Hello, I'm looking for a good drama. What types of movies are you looking for ? Ok do you like the The Terminator I haven't seen it Or Meet the Blacks I haven't seen that one, either. Scarface ","[(-2, 3), (148, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1424,Hey hello!! how are you what are you in the mood to watch today i like comedy movies I am good my fine sir ,"[(-2, 0), (3918, 1), (3283, 1), (26, 1), (1837, 1), (531, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1424,"Hey hello!! how are you what are you in the mood to watch today i like comedy movies I am good my fine sir excellent .... have you seen Mrs. Doubtfire ? yes, so funny! ","[(-2, 1), (3283, 1), (26, 1), (1837, 1), (531, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
