ConvID,text,ratings
1160,"Hi! Hi! What type of movie are you looking for tonight I'm looking for some good drama movies Something like @164755 ad @158518 , those are some of the movies I like You can't go wrong with a classic like @91332 I love that movie! Another awesome classic is @161723 @175096 is a great choice if you're looking for romantic drama. One of my favorite movies of all time is @120003 Two great movies, I love romantic drama, any other suggestions? @141620 is a great movie, I also love @118748 which is a good romantic movie @142823 is a good award winning drama With Leonardo that is such a good movie @84798 is the perfect romantic drama in my opinion ","[(-2, 10), (2123, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1179,"Hey, I'm looking for a good film recommendation. ","[(-2, 0), (3378, 1), (3299, 1), (566, 1), (4531, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1179,"Hey, I'm looking for a good film recommendation. Maybe something action oriented like @111540 a war movie ","[(-2, 1), (3299, 1), (566, 1), (4531, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1179,"Hey, I'm looking for a good film recommendation. Maybe something action oriented like @111540 a war movie @147734 is a great movie What year did that release? its a recent movie came out this year 2017 Is it a war movie like Dunkirk? ","[(-2, 2), (566, 1), (4531, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1179,"Hey, I'm looking for a good film recommendation. Maybe something action oriented like @111540 a war movie @147734 is a great movie What year did that release? its a recent movie came out this year 2017 Is it a war movie like Dunkirk? What about @147271 Is it anything like that? ","[(-2, 3), (4531, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1179,"Hey, I'm looking for a good film recommendation. Maybe something action oriented like @111540 a war movie @147734 is a great movie What year did that release? its a recent movie came out this year 2017 Is it a war movie like Dunkirk? What about @147271 Is it anything like that? have you seen @199539  thats one of my all time favorite movies I havent seen that. But that sounds like a WW2 movie WW2 movies would work Give me one more war movie. vietnam ","[(-2, 4), (566, 1), (4531, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1215,"hi how are you Hello, what kind of movies are you looking for? what are you in the mood for watching tonight you are the seeker not the recommender sir No, it says I'm the recommender yes sorry And I'm a ma'am I am in the mood for a comedy ma'am :) ","[(-2, 0), (4636, 1), (3594, 1), (300, 1), (985, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1215,"hi how are you Hello, what kind of movies are you looking for? what are you in the mood for watching tonight you are the seeker not the recommender sir No, it says I'm the recommender yes sorry And I'm a ma'am I am in the mood for a comedy ma'am :) Ok, how about @169487 with Sascha Baren Cohen it is a good movie but I already saw it ","[(-2, 1), (3594, 1), (300, 1), (985, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1215,"hi how are you Hello, what kind of movies are you looking for? what are you in the mood for watching tonight you are the seeker not the recommender sir No, it says I'm the recommender yes sorry And I'm a ma'am I am in the mood for a comedy ma'am :) Ok, how about @169487 with Sascha Baren Cohen it is a good movie but I already saw it I am in the mood for something like @88487 ","[(-2, 2), (300, 1), (985, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1215,"hi how are you Hello, what kind of movies are you looking for? what are you in the mood for watching tonight you are the seeker not the recommender sir No, it says I'm the recommender yes sorry And I'm a ma'am I am in the mood for a comedy ma'am :) Ok, how about @169487 with Sascha Baren Cohen it is a good movie but I already saw it I am in the mood for something like @88487 Ok, how about @116125 seen it as well :) ","[(-2, 3), (985, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1333,"Hello, how are you? Hello. I really like comedy! Do you have any good ones? ","[(-2, 0), (1338, 1), (2182, 1), (3779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1333,"Hello, how are you? Hello. I really like comedy! Do you have any good ones? I'll try. How about @177112 Oh wow yeah! Thats a good one ","[(-2, 1), (2182, 1), (3779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1333,"Hello, how are you? Hello. I really like comedy! Do you have any good ones? I'll try. How about @177112 Oh wow yeah! Thats a good one @170722 with Stiller Yeah I have seen that a long long long time ago! ","[(-2, 2), (3779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1346,"hi there Hey, how are you? good, any good Thriller suggestions? ","[(-2, 0), (3194, 1), (5162, 1), (6133, 1), (4214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1346,"hi there Hey, how are you? good, any good Thriller suggestions? Like @120003 ","[(-2, 1), (5162, 1), (6133, 1), (4214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1346,"hi there Hey, how are you? good, any good Thriller suggestions? Like @120003 When I think of a good thriller, I always tend towards @146771, have you ever seen it? ","[(-2, 2), (3194, 1), (5162, 1), (6133, 1), (4214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1346,"hi there Hey, how are you? good, any good Thriller suggestions? Like @120003 When I think of a good thriller, I always tend towards @146771, have you ever seen it? Very much in the same vein as @120003 Seen it and liked it. ","[(-2, 3), (6133, 1), (4214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1346,"hi there Hey, how are you? good, any good Thriller suggestions? Like @120003 When I think of a good thriller, I always tend towards @146771, have you ever seen it? Very much in the same vein as @120003 Seen it and liked it. Hmm, well a movie that I like that not many people have seen is @156624 with Ryan Reynolds It's very suspenseful and he gives a good performance Saw it and enjoyed it. ","[(-2, 4), (4214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1375,"Hey, how's it going? Hi, it's going great, I am hoping you can help me with finding some good drama movies ","[(-2, 0), (2627, 1), (4354, 1), (2461, 1), (3755, 1), (5025, 1), (3372, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1375,"Hey, how's it going? Hi, it's going great, I am hoping you can help me with finding some good drama movies Yes, I can help! Would you be looking for an older movie like @181299 ? ","[(-2, 1), (2461, 1), (3755, 1), (5025, 1), (3372, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1375,"Hey, how's it going? Hi, it's going great, I am hoping you can help me with finding some good drama movies Yes, I can help! Would you be looking for an older movie like @181299 ? I love movies like @78480 and @87090 I love that movie! So many great actors in that one ","[(-2, 3), (3755, 1), (5025, 1), (3372, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1375,"Hey, how's it going? Hi, it's going great, I am hoping you can help me with finding some good drama movies Yes, I can help! Would you be looking for an older movie like @181299 ? I love movies like @78480 and @87090 I love that movie! So many great actors in that one @110494  is another great one. The ones you mentioned are great too! ","[(-2, 4), (5025, 1), (3372, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1375,"Hey, how's it going? Hi, it's going great, I am hoping you can help me with finding some good drama movies Yes, I can help! Would you be looking for an older movie like @181299 ? I love movies like @78480 and @87090 I love that movie! So many great actors in that one @110494  is another great one. The ones you mentioned are great too! Edward Norton is such a good movie!I also love the movie @149720 ","[(-2, 5), (3372, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,Hi How are you? What kind of movies are you looking for? ,"[(-2, 0), (1957, 1), (4579, 1), (1060, 1), (2908, 1), (2461, 0), (4067, 0), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"Hi How are you? What kind of movies are you looking for? Hello, I'm good thanks. I'm looking for a drama like @127914 ","[(-2, 1), (4579, 1), (1060, 1), (2908, 1), (2461, 0), (4067, 0), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"Hi How are you? What kind of movies are you looking for? Hello, I'm good thanks. I'm looking for a drama like @127914 Okay, well @107671 is a good drama with Tom Hanks I haven't seen that one, but I love Tom Hanks ","[(-2, 2), (1060, 1), (2908, 1), (2461, 0), (4067, 0), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"Hi How are you? What kind of movies are you looking for? Hello, I'm good thanks. I'm looking for a drama like @127914 Okay, well @107671 is a good drama with Tom Hanks I haven't seen that one, but I love Tom Hanks Or have you seen @88172 is funny drama ","[(-2, 3), (2908, 1), (2461, 0), (4067, 0), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"Hi How are you? What kind of movies are you looking for? Hello, I'm good thanks. I'm looking for a drama like @127914 Okay, well @107671 is a good drama with Tom Hanks I haven't seen that one, but I love Tom Hanks Or have you seen @88172 is funny drama But Tom Hanks is great in @164755  it’s another classic ","[(-2, 4), (2908, 1), (2461, 0), (4067, 0), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"Hi How are you? What kind of movies are you looking for? Hello, I'm good thanks. I'm looking for a drama like @127914 Okay, well @107671 is a good drama with Tom Hanks I haven't seen that one, but I love Tom Hanks Or have you seen @88172 is funny drama But Tom Hanks is great in @164755  it’s another classic No, I haven't seen that one either. Ooh yeah I really liked @164755 ","[(-2, 5), (2461, 0), (4067, 0), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"Hi How are you? What kind of movies are you looking for? Hello, I'm good thanks. I'm looking for a drama like @127914 Okay, well @107671 is a good drama with Tom Hanks I haven't seen that one, but I love Tom Hanks Or have you seen @88172 is funny drama But Tom Hanks is great in @164755  it’s another classic No, I haven't seen that one either. Ooh yeah I really liked @164755 It’s reallt good! @178142 is another rest drama that came out a few years ago with Rachael macadams I haven't seen that one either, but I like Rachel McAdams. ","[(-2, 6), (4067, 0), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1495,"Hi How are you? What kind of movies are you looking for? Hello, I'm good thanks. I'm looking for a drama like @127914 Okay, well @107671 is a good drama with Tom Hanks I haven't seen that one, but I love Tom Hanks Or have you seen @88172 is funny drama But Tom Hanks is great in @164755  it’s another classic No, I haven't seen that one either. Ooh yeah I really liked @164755 It’s reallt good! @178142 is another rest drama that came out a few years ago with Rachael macadams I haven't seen that one either, but I like Rachel McAdams. It’s sad but @110494 is a great drama with intense scenes. Or do you like Brad Pitt? No, I'm not a Brad fan. ","[(-2, 7), (2346, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1536,hello Hello so you need a recomendation ? Any good Sci-fi suggestions? ,"[(-2, 0), (4168, 1), (1494, 1), (5297, 1), (2786, 1), (4637, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1536,hello Hello so you need a recomendation ? Any good Sci-fi suggestions? @96281  would this fit you ? ,"[(-2, 1), (1494, 1), (5297, 1), (2786, 1), (4637, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1536,hello Hello so you need a recomendation ? Any good Sci-fi suggestions? @96281  would this fit you ? Like @161817 ,"[(-2, 2), (1494, 1), (5297, 1), (2786, 1), (4637, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1536,"hello Hello so you need a recomendation ? Any good Sci-fi suggestions? @96281  would this fit you ? Like @161817 Like @161817 ohh I never saw that, Seen that one. I was okay. ","[(-2, 3), (5297, 1), (2786, 1), (4637, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1536,"hello Hello so you need a recomendation ? Any good Sci-fi suggestions? @96281  would this fit you ? Like @161817 Like @161817 ohh I never saw that, Seen that one. I was okay. Prefer the original @204292 how about the one with Jody Foster Which one is that? ","[(-2, 4), (2786, 1), (4637, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1536,"hello Hello so you need a recomendation ? Any good Sci-fi suggestions? @96281  would this fit you ? Like @161817 Like @161817 ohh I never saw that, Seen that one. I was okay. Prefer the original @204292 how about the one with Jody Foster Which one is that? I also like @157306 With Bruce Willis and Brad Pit ","[(-2, 5), (2786, 1), (4637, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1536,"hello Hello so you need a recomendation ? Any good Sci-fi suggestions? @96281  would this fit you ? Like @161817 Like @161817 ohh I never saw that, Seen that one. I was okay. Prefer the original @204292 how about the one with Jody Foster Which one is that? I also like @157306 With Bruce Willis and Brad Pit i love @157306  hh Awesome movie. Well thanks for the suggestions, might look for the Movie with Jody Foster in it. ","[(-2, 6), (4637, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1550,Hi there hello What types of movies do you like? ,"[(-2, 0), (3082, 1), (2443, 1), (3302, 1), (4572, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1550,Hi there hello What types of movies do you like? I like movies like @161723 ,"[(-2, 1), (2443, 1), (3302, 1), (4572, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1550,Hi there hello What types of movies do you like? I like movies like @161723 I like @146205 pretty much action and drama ,"[(-2, 2), (3302, 1), (4572, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1550,"Hi there hello What types of movies do you like? I like movies like @161723 I like @146205 pretty much action and drama How about @143198 thats a good one. yeah I ve seen that one, I like it ","[(-2, 3), (4572, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1550,"Hi there hello What types of movies do you like? I like movies like @161723 I like @146205 pretty much action and drama How about @143198 thats a good one. yeah I ve seen that one, I like it @114513 Another classic ","[(-2, 4), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1550,"Hi there hello What types of movies do you like? I like movies like @161723 I like @146205 pretty much action and drama How about @143198 thats a good one. yeah I ve seen that one, I like it @114513 Another classic I hate Joe Pesci with his violence, I prefer him in @156685 @196336 one of the best. Joe Pesci is and awesome character actor. ","[(-2, 5), (4572, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1550,"Hi there hello What types of movies do you like? I like movies like @161723 I like @146205 pretty much action and drama How about @143198 thats a good one. yeah I ve seen that one, I like it @114513 Another classic I hate Joe Pesci with his violence, I prefer him in @156685 @196336 one of the best. Joe Pesci is and awesome character actor. @114513  is actually the one movie I need to see it againn forget bout  it hhhh yeah haha Well I hope I helped you out. ","[(-2, 6), (4572, 1), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1581,Hi there! I'm in the mood for some good christmas classics for my gf and I. I'm introducing her to older films and films noir. :) ,"[(-2, 0), (2427, 1), (6304, 1), (5496, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1581,"Hi there! I'm in the mood for some good christmas classics for my gf and I. I'm introducing her to older films and films noir. :) That's nice. Well then I'd recomend the classic @166466 . I absolutely love this movie! Wish they'd do a remake. It is great. But they might butcher the remake, lol. True. ","[(-2, 1), (6304, 1), (5496, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1581,"Hi there! I'm in the mood for some good christmas classics for my gf and I. I'm introducing her to older films and films noir. :) That's nice. Well then I'd recomend the classic @166466 . I absolutely love this movie! Wish they'd do a remake. It is great. But they might butcher the remake, lol. True. I'd also recommend @110362 . The 1947 version. Is that one in color or black and white? Not that it matters, I just don't remember. I think it's in black and white but I'm not sure. ","[(-2, 2), (5496, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1585,"Merry Christmas! Can you recommend some good Christmas movies for me? Sure! Though I suspect you, like me, ahve seen some ot everything already, lol. I probably have. But what can you recommend? ","[(-2, 0), (1542, 1), (5155, 1), (5499, 1), (2328, 1), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1585,"Merry Christmas! Can you recommend some good Christmas movies for me? Sure! Though I suspect you, like me, ahve seen some ot everything already, lol. I probably have. But what can you recommend? I know one you might not have seen. @204455 . lol I have not. Is it out yet? I think so. Should be. ","[(-2, 1), (5155, 1), (5499, 1), (2328, 1), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1585,"Merry Christmas! Can you recommend some good Christmas movies for me? Sure! Though I suspect you, like me, ahve seen some ot everything already, lol. I probably have. But what can you recommend? I know one you might not have seen. @204455 . lol I have not. Is it out yet? I think so. Should be. I enjoyed the original @138962 so I'm sure this will be pretty good as well. I think so too! ","[(-2, 2), (5499, 1), (2328, 1), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1585,"Merry Christmas! Can you recommend some good Christmas movies for me? Sure! Though I suspect you, like me, ahve seen some ot everything already, lol. I probably have. But what can you recommend? I know one you might not have seen. @204455 . lol I have not. Is it out yet? I think so. Should be. I enjoyed the original @138962 so I'm sure this will be pretty good as well. I think so too! But as far as christmas movies go, have you seen @156590 ? It has a lot of black actors in it, but it's great ","[(-2, 3), (2328, 1), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1585,"Merry Christmas! Can you recommend some good Christmas movies for me? Sure! Though I suspect you, like me, ahve seen some ot everything already, lol. I probably have. But what can you recommend? I know one you might not have seen. @204455 . lol I have not. Is it out yet? I think so. Should be. I enjoyed the original @138962 so I'm sure this will be pretty good as well. I think so too! But as far as christmas movies go, have you seen @156590 ? It has a lot of black actors in it, but it's great I watched @191092 . Is it anything like that? Kinda but deals with one particular family than a group of friends. ","[(-2, 4), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1585,"Merry Christmas! Can you recommend some good Christmas movies for me? Sure! Though I suspect you, like me, ahve seen some ot everything already, lol. I probably have. But what can you recommend? I know one you might not have seen. @204455 . lol I have not. Is it out yet? I think so. Should be. I enjoyed the original @138962 so I'm sure this will be pretty good as well. I think so too! But as far as christmas movies go, have you seen @156590 ? It has a lot of black actors in it, but it's great I watched @191092 . Is it anything like that? Kinda but deals with one particular family than a group of friends. It's sort of like @109788 but with black people lol ","[(-2, 5), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1585,"Merry Christmas! Can you recommend some good Christmas movies for me? Sure! Though I suspect you, like me, ahve seen some ot everything already, lol. I probably have. But what can you recommend? I know one you might not have seen. @204455 . lol I have not. Is it out yet? I think so. Should be. I enjoyed the original @138962 so I'm sure this will be pretty good as well. I think so too! But as far as christmas movies go, have you seen @156590 ? It has a lot of black actors in it, but it's great I watched @191092 . Is it anything like that? Kinda but deals with one particular family than a group of friends. It's sort of like @109788 but with black people lol I liked @109788 . I love anything with Diane Keaton. ","[(-2, 6), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1612,Hi there. hello What Kind of movies do you like? I like horror and thriller films. Any good suggestions for this evening? ,"[(-2, 0), (5917, 1), (3811, 1), (1327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
