ConvID,text,ratings
1202,"S:: Morning! R:: hi there what movies do you like? what genre S:: I like everything, but this morning I'm in the mood for drama. Political dramas I should say. R:: okay how about Warrior () Good Will Hunting (drama romance) Forrest Gump (comedy drama romance war) S:: Never seen Warrior () . What's that about? I've seen the other two. I've enjoyed them a lot. R:: got tom hardy and about family relationship but add in UFC American Beauty (drama romance) S:: Oh okay. Sounds like Southpaw (action drama) with Jake Gylenhall (sp) R:: seen that one. warrior is better though ","[(-2, 5), (5680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1209,R:: Hey ,"[(-2, 0), (1148, 1), (1354, 0), (1397, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1209,"R:: Hey S:: Hello, I'm looking for a drama like Extremely Loud and Incredibly Close (drama) R:: that is a really good movie\ ","[(-2, 1), (1354, 0), (1397, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1209,"R:: Hey S:: Hello, I'm looking for a drama like Extremely Loud and Incredibly Close (drama) R:: that is a really good movie\ have you seen Crash (crime drama) ? it is a really good drama S:: No, I haven't. What's it about? R:: it is about a number of people living in LA and how their lives intersect it discusses problems of racism mainly S:: That sounds interesting. I'll have to check it out. ","[(-2, 2), (1397, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1269,"S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies? ","[(-2, 0), (707, 1), (574, 1), (2620, 1), (5355, 1), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1269,"S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies? R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (action adventure sci-fi imax) It's one of my favorite movies S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like? ","[(-2, 1), (574, 1), (2620, 1), (5355, 1), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1269,"S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies? R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (action adventure sci-fi imax) It's one of my favorite movies S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like? R:: I think you would also like Interstellar (sci-fi imax) It was pretty good too! S:: Oh yeah, I watched that a while ago. it was such a touching movie. R:: Yeah, it was really good! ","[(-2, 2), (2620, 1), (5355, 1), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1269,"S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies? R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (action adventure sci-fi imax) It's one of my favorite movies S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like? R:: I think you would also like Interstellar (sci-fi imax) It was pretty good too! S:: Oh yeah, I watched that a while ago. it was such a touching movie. R:: Yeah, it was really good! Another good one is Inception (action crime drama mystery sci-fi thriller imax) That movie was great! S:: Oh, I've heard good things about it. I've been meaning to watch it. R:: I really liked that one ","[(-2, 3), (5355, 1), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1269,"S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies? R:: Hello! Nice to meet you too! For Science Fiction I would suggest Star Trek (action adventure sci-fi imax) It's one of my favorite movies S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like? R:: I think you would also like Interstellar (sci-fi imax) It was pretty good too! S:: Oh yeah, I watched that a while ago. it was such a touching movie. R:: Yeah, it was really good! Another good one is Inception (action crime drama mystery sci-fi thriller imax) That movie was great! S:: Oh, I've heard good things about it. I've been meaning to watch it. R:: I really liked that one S:: It reminds me of Paprika () R:: I saw that one! It was pretty awesome! S:: Yeah anything satoshi kon is great It was really nice chatting with you and thank you for the suggestions R:: You too! And you're welcome! :) S:: I was wondering, are you also interested in animate movies? R:: I am! I love animated movies! S:: Do you have any favorites? ","[(-2, 4), (1314, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1278,S:: hi there R:: Good Afternoon. S:: any good drama suggestions? ,"[(-2, 0), (2678, 1), (5040, 1), (3755, 1), (4605, 1), (4186, 1), (3529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1278,S:: hi there R:: Good Afternoon. S:: any good drama suggestions? Like Good Will Hunting (drama romance) ,"[(-2, 1), (5040, 1), (3755, 1), (4605, 1), (4186, 1), (3529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1278,S:: hi there R:: Good Afternoon. S:: any good drama suggestions? Like Good Will Hunting (drama romance) Dunkirk (action drama thriller war) ,"[(-2, 2), (3755, 1), (4605, 1), (4186, 1), (3529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1278,S:: hi there R:: Good Afternoon. S:: any good drama suggestions? Like Good Will Hunting (drama romance) Dunkirk (action drama thriller war) R:: The Martian (adventure drama sci-fi)  was a really good movie that kind of reminded me of the same kind of movies as Good Will Hunting S:: I saw that one with Mat Damon. It was okay any other suggestions? ,"[(-2, 3), (4605, 1), (4186, 1), (3529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1278,"S:: hi there R:: Good Afternoon. S:: any good drama suggestions? Like Good Will Hunting (drama romance) Dunkirk (action drama thriller war) R:: The Martian (adventure drama sci-fi)  was a really good movie that kind of reminded me of the same kind of movies as Good Will Hunting S:: I saw that one with Mat Damon. It was okay any other suggestions? R:: A Beautiful Mind (drama romance) also had some of the same kind of themes. S:: Saw that one also, great story ","[(-2, 4), (4186, 1), (3529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1278,"S:: hi there R:: Good Afternoon. S:: any good drama suggestions? Like Good Will Hunting (drama romance) Dunkirk (action drama thriller war) R:: The Martian (adventure drama sci-fi)  was a really good movie that kind of reminded me of the same kind of movies as Good Will Hunting S:: I saw that one with Mat Damon. It was okay any other suggestions? R:: A Beautiful Mind (drama romance) also had some of the same kind of themes. S:: Saw that one also, great story R:: Dead Poets Society (drama)  was an old one but also good ","[(-2, 5), (3529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1278,"S:: hi there R:: Good Afternoon. S:: any good drama suggestions? Like Good Will Hunting (drama romance) Dunkirk (action drama thriller war) R:: The Martian (adventure drama sci-fi)  was a really good movie that kind of reminded me of the same kind of movies as Good Will Hunting S:: I saw that one with Mat Damon. It was okay any other suggestions? R:: A Beautiful Mind (drama romance) also had some of the same kind of themes. S:: Saw that one also, great story R:: Dead Poets Society (drama)  was an old one but also good S:: love the Godfather () ","[(-2, 6), (3529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht ,"[(-2, 0), (5845, 1), (4581, 1), (3636, 1), (2895, 1), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht R:: how about Zoolander (comedy) ,"[(-2, 1), (4581, 1), (3636, 1), (2895, 1), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht R:: how about Zoolander (comedy) Tropic Thunder (action adventure comedy war) ,"[(-2, 2), (5845, 1), (4581, 1), (3636, 1), (2895, 1), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht R:: how about Zoolander (comedy) Tropic Thunder (action adventure comedy war) S:: I have seen it ... it is really good Zoolander (comedy) ,"[(-2, 3), (3636, 1), (2895, 1), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht R:: how about Zoolander (comedy) Tropic Thunder (action adventure comedy war) S:: I have seen it ... it is really good Zoolander (comedy) R:: Groundhog Day (comedy fantasy romance) a classic ,"[(-2, 4), (4581, 1), (3636, 1), (2895, 1), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht R:: how about Zoolander (comedy) Tropic Thunder (action adventure comedy war) S:: I have seen it ... it is really good Zoolander (comedy) R:: Groundhog Day (comedy fantasy romance) a classic S:: and also Tropic Thunder (action adventure comedy war)  watched it is quite good R:: it was alright S:: I watched all of these and really liekd them do you know something that is more romantic comedy ,"[(-2, 5), (2895, 1), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht R:: how about Zoolander (comedy) Tropic Thunder (action adventure comedy war) S:: I have seen it ... it is really good Zoolander (comedy) R:: Groundhog Day (comedy fantasy romance) a classic S:: and also Tropic Thunder (action adventure comedy war)  watched it is quite good R:: it was alright S:: I watched all of these and really liekd them do you know something that is more romantic comedy R:: Jumanji () the new one looks good ,"[(-2, 6), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1298,S:: Hey R:: hi there S:: I am in the mood for some comedy tongiht R:: how about Zoolander (comedy) Tropic Thunder (action adventure comedy war) S:: I have seen it ... it is really good Zoolander (comedy) R:: Groundhog Day (comedy fantasy romance) a classic S:: and also Tropic Thunder (action adventure comedy war)  watched it is quite good R:: it was alright S:: I watched all of these and really liekd them do you know something that is more romantic comedy R:: Jumanji () the new one looks good how about There's Something About Mary (comedy romance) S:: yes really good I cant wait to watch it R:: When Harry Met Sally... (comedy romance) hope these suggestions help ,"[(-2, 7), (309, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? ,"[(-2, 0), (5303, 1), (779, 0), (4296, 1), (3880, 0), (2484, 1), (4132, 1), (297, 0), (2560, 1), (24, 1), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,"R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? I love movies like Fried Green Tomatoes (comedy crime drama), I love Kathy Bates and the storyline R:: Okay Is that a love story? ","[(-2, 1), (779, 0), (4296, 1), (3880, 0), (2484, 1), (4132, 1), (297, 0), (2560, 1), (24, 1), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,"R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? I love movies like Fried Green Tomatoes (comedy crime drama), I love Kathy Bates and the storyline R:: Okay Is that a love story? Couples Retreat (comedy romance) is so good! You have to see it if you havent. The Notebook () S:: Not really it’s more like a friendship filled with drama I saw that movie and wasn’t really a fan R:: Oh sorry ","[(-2, 3), (3880, 0), (2484, 1), (4132, 1), (297, 0), (2560, 1), (24, 1), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,"R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? I love movies like Fried Green Tomatoes (comedy crime drama), I love Kathy Bates and the storyline R:: Okay Is that a love story? Couples Retreat (comedy romance) is so good! You have to see it if you havent. The Notebook () S:: Not really it’s more like a friendship filled with drama I saw that movie and wasn’t really a fan R:: Oh sorry S:: I did like The Notebook (drama romance) though ","[(-2, 4), (2484, 1), (4132, 1), (297, 0), (2560, 1), (24, 1), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,"R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? I love movies like Fried Green Tomatoes (comedy crime drama), I love Kathy Bates and the storyline R:: Okay Is that a love story? Couples Retreat (comedy romance) is so good! You have to see it if you havent. The Notebook () S:: Not really it’s more like a friendship filled with drama I saw that movie and wasn’t really a fan R:: Oh sorry S:: I did like The Notebook (drama romance) though R:: Just Married () ","[(-2, 5), (4132, 1), (297, 0), (2560, 1), (24, 1), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,"R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? I love movies like Fried Green Tomatoes (comedy crime drama), I love Kathy Bates and the storyline R:: Okay Is that a love story? Couples Retreat (comedy romance) is so good! You have to see it if you havent. The Notebook () S:: Not really it’s more like a friendship filled with drama I saw that movie and wasn’t really a fan R:: Oh sorry S:: I did like The Notebook (drama romance) though R:: Just Married () S:: I also loved the movie The Choice (drama romance) and Panic Room (thriller) ","[(-2, 7), (2560, 1), (24, 1), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,"R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? I love movies like Fried Green Tomatoes (comedy crime drama), I love Kathy Bates and the storyline R:: Okay Is that a love story? Couples Retreat (comedy romance) is so good! You have to see it if you havent. The Notebook () S:: Not really it’s more like a friendship filled with drama I saw that movie and wasn’t really a fan R:: Oh sorry S:: I did like The Notebook (drama romance) though R:: Just Married () S:: I also loved the movie The Choice (drama romance) and Panic Room (thriller) Just Married (comedy romance) isnt really a drama R:: Niceee! Ohh my bad S:: It’s more of a romantic comedy R:: was looking more a romantic aspect in that S:: I’m looking for drama movies R:: Got you! ","[(-2, 8), (24, 1), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1316,"R:: Hey! Merry Xmas S:: Hi merry christmas I’m looking for some good drama films do you think you could help? I love movies like Fried Green Tomatoes (comedy crime drama), I love Kathy Bates and the storyline R:: Okay Is that a love story? Couples Retreat (comedy romance) is so good! You have to see it if you havent. The Notebook () S:: Not really it’s more like a friendship filled with drama I saw that movie and wasn’t really a fan R:: Oh sorry S:: I did like The Notebook (drama romance) though R:: Just Married () S:: I also loved the movie The Choice (drama romance) and Panic Room (thriller) Just Married (comedy romance) isnt really a drama R:: Niceee! Ohh my bad S:: It’s more of a romantic comedy R:: was looking more a romantic aspect in that S:: I’m looking for drama movies R:: Got you! Have you seen The Terminal (comedy drama romance) ","[(-2, 9), (2627, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1333,"S:: Hello, how are you? R:: Hello. S:: I really like comedy! Do you have any good ones? ","[(-2, 0), (1338, 1), (2182, 1), (3779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1333,"S:: Hello, how are you? R:: Hello. S:: I really like comedy! Do you have any good ones? R:: I'll try. How about Wedding Crashers (comedy romance) S:: Oh wow yeah! Thats a good one ","[(-2, 1), (2182, 1), (3779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1333,"S:: Hello, how are you? R:: Hello. S:: I really like comedy! Do you have any good ones? R:: I'll try. How about Wedding Crashers (comedy romance) S:: Oh wow yeah! Thats a good one R:: Meet the Parents (comedy) with Stiller S:: Yeah I have seen that a long long long time ago! ","[(-2, 2), (3779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1421,R:: Hello!! S:: Hey ,"[(-2, 0), (4851, 0), (1925, 1), (1272, 0), (6099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1421,R:: Hello!! S:: Hey R:: Have you seen the new Star Wars () ? ,"[(-2, 1), (1925, 1), (1272, 0), (6099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1421,R:: Hello!! S:: Hey R:: Have you seen the new Star Wars () ? Have you seen Alien: Covenant (action horror sci-fi thriller) ? ,"[(-2, 2), (1272, 0), (6099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1421,"R:: Hello!! S:: Hey R:: Have you seen the new Star Wars () ? Have you seen Alien: Covenant (action horror sci-fi thriller) ? S:: yes .. I really like it ... I am more into watching an action movie now, something like  Commando (action adventure) ","[(-2, 3), (6099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1421,"R:: Hello!! S:: Hey R:: Have you seen the new Star Wars () ? Have you seen Alien: Covenant (action horror sci-fi thriller) ? S:: yes .. I really like it ... I am more into watching an action movie now, something like  Commando (action adventure) R:: Have you seen Blade Runner 2049 () ? ","[(-2, 4), (1272, 0), (6099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1421,"R:: Hello!! S:: Hey R:: Have you seen the new Star Wars () ? Have you seen Alien: Covenant (action horror sci-fi thriller) ? S:: yes .. I really like it ... I am more into watching an action movie now, something like  Commando (action adventure) R:: Have you seen Blade Runner 2049 () ? yeah Commando (action adventure) is very good ","[(-2, 5), (1272, 0), (6099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1427,S:: why hello! i like comedy movies R:: Hello. S:: have you seen any recent comedy movies? ,"[(-2, 0), (3918, 1), (132, 1), (1837, 1), (26, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1427,"S:: why hello! i like comedy movies R:: Hello. S:: have you seen any recent comedy movies? R:: Have you seen Trading Places (comedy) ? S:: nooo I will check it out, I heard a lot about it ","[(-2, 1), (132, 1), (1837, 1), (26, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1427,"S:: why hello! i like comedy movies R:: Hello. S:: have you seen any recent comedy movies? R:: Have you seen Trading Places (comedy) ? S:: nooo I will check it out, I heard a lot about it have you seen Happy Gilmore (comedy) ? ","[(-2, 2), (1837, 1), (26, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1427,"S:: why hello! i like comedy movies R:: Hello. S:: have you seen any recent comedy movies? R:: Have you seen Trading Places (comedy) ? S:: nooo I will check it out, I heard a lot about it have you seen Happy Gilmore (comedy) ? R:: I also liked the first Ace Ventura () . S:: yess jim carrey is so funny R:: I am not a big Adam Sandler fan. ","[(-2, 3), (26, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1427,"S:: why hello! i like comedy movies R:: Hello. S:: have you seen any recent comedy movies? R:: Have you seen Trading Places (comedy) ? S:: nooo I will check it out, I heard a lot about it have you seen Happy Gilmore (comedy) ? R:: I also liked the first Ace Ventura () . S:: yess jim carrey is so funny R:: I am not a big Adam Sandler fan. S:: have you seen Bridesmaids (comedy)? or Sisters (children comedy) with tina fey ? ","[(-2, 4), (26, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1445,R:: Hi! S:: hello. R:: What kind of movies are you looking for today? What kind of movies are you looking for today? S:: Can you recommend good action movies ,"[(-2, 0), (684, 1), (1426, 1), (4736, 1), (5622, 0), (4608, 1), (5291, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1445,R:: Hi! S:: hello. R:: What kind of movies are you looking for today? What kind of movies are you looking for today? S:: Can you recommend good action movies I liked Raiders of the Lost Ark (). R:: Yes I can ,"[(-2, 1), (4736, 1), (5622, 0), (4608, 1), (5291, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1445,R:: Hi! S:: hello. R:: What kind of movies are you looking for today? What kind of movies are you looking for today? S:: Can you recommend good action movies I liked Raiders of the Lost Ark (). R:: Yes I can Gladiator (action adventure drama) is a great action movie with Russel Crow ,"[(-2, 2), (1426, 1), (4736, 1), (5622, 0), (4608, 1), (5291, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1445,R:: Hi! S:: hello. R:: What kind of movies are you looking for today? What kind of movies are you looking for today? S:: Can you recommend good action movies I liked Raiders of the Lost Ark (). R:: Yes I can Gladiator (action adventure drama) is a great action movie with Russel Crow S:: How about something like Last Man Standing (action crime drama thriller) by John Woo. I saw Gladiator and it was really good. Russell Crowe is a good actor. ,"[(-2, 3), (5622, 0), (4608, 1), (5291, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
