ConvID,text,ratings
4012,"hello What's up? Hello? Looking for some good movies. Check out @156698 It's a masterpiece Never heard of it. I like more movies where people act like something they are not. Know any like that? I just told you. @156698 Oh. Do you have any more masterpieces? It's a perfect movie for what you're looking for. Ok I would like a few more too. Yes, @167120 It's a movie about a white boy that thinks he's Asian. I have not seen that either but it seems really interesting. Yes, it's a interesting look at the Eurocentric Hollywood agenda. I have not seen much about agendas. What else do you have that would be praising of communism? Communism movies? I don't know. Maybe @186352 by Jennifer Lopez. I think that would be it. Do you have any that will change my views? Reveal Hollywood agendas and so on? Yes, try watching @135180 Is that the one with the rabbits and Johnny Depps? I think it had Madonna in it but I'm not sure. Ok great I will google it on youtubes tonight! Thank you so much! You're welcome. I can not wait to watch these. Good day to you !","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9702,Hi are you looking for a specific kind of movie? Hello do you know of any crazy driving movie like @184022 Did you try @151318  and @179359 ? or @104930 ? Jason Statham is in that one as well. It has some good driving scenes. hello? I have always been a fan of the sequel so i have seen it all But i have not seen @104930  although i know it is a great movie Have you seen @157343 .? That has a lot of action stars and some great driving scenes. It is also a trilogy. Not interested in that one? i have seen the former and it was great @195979  is a new movie that came out recently that you might like. I hope that gave you some good ideas. Bye I bet it is nice because i have about a lot of good reviewd about i t,"[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7953,"Hello, how are you? great and you? Good thank you. How can I help you today? I am looking for a drama I can help you with this, I like drama movies and will tell you some I saw and liked. sounds good @181674 and @138468. I have not seen that neither one? no, but I will check them out Have you seen @205129? not yet, I want to see it this weekend How about @205410. yes I've seen that one I really enjoyed it thanks for all your help have a great day You are welcome. Good bye.","[(1433, 1), (3599, 1), (1689, 1), (1787, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1784,"Hello!! hi! merrrrry christmas! what type of movies do  u like Merry Christmas! I am looking for some good comedy movies have u seen @204455 I love @78340 and @115908 I love rom coms as well or @122172 how about @93013 I have It was really good! I want to watch @204478 or the best one ever @95199 Because I never saw the sequel yes me too!! True that is such a classic movie they should make an MTURK movie mturk is the best invention ever I have never seen @122172 is it any good? yesss it is so good!! Who is in it? jennifer aniston and some other less famous people, but its about a wild christmas party its non stop hilarious ok have happy new years and dont drink and drive!!!!! Thank you!Goodbye","[(1531, 1), (3558, 1), (2593, 1), (4823, 1), (5549, 1), (1537, 1), (5986, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15067,"Hello! hello What kind of movies do you like? I am looking for some good kids movies with good music I really enjoyed @140749 I haven't seen that one! Have you seen @82894 ? It has some catchy tunes Oh yes! We do love that movie over here What about @162647 ? It was a pretty good follow up! I really like that one too, it was a great follow up to @154844 Ellen is great at what she does! Thank you for your suggestions She was great in that role! have a good day bye No problem bye","[(2003, 1), (1142, 1), (6363, 1), (4804, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7734,"Hello. Hi, I'm seeking an action comedy. What genre do you normally enjoy? Okay. That shouldn't be too hard. Have you ever seen @198707 ? That might be going a bit too far in the comedy direction. I haven't. May take a look at that. Do you like movies like @118762 ? I liked that movie! I also like the sequel @133128! They were very entertaining. How about @156731 ? I haven't seen that. Maybe I'll take a look at that one too. I don't know if it counts but I found @78340  quite amusing. I liked Deadpool! I will take a look at Bad Boys, thank you for your help. Have a good night! You're welcome. I hope you enjoy your weekend.","[(395, 1), (4135, 1), (390, 1), (5183, 1), (2593, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10564,Hi! What kind of movies do you like? Hello? I like comedies Have you seen @161983? Robin Williams is great in that one. Seen it Or @184098? Robin Williams was a great actor Chris Pratt is pretty funny. Have not seen Guardians It's a good time. I believe that's action right? It's a comedic action movie. I like Adam Sandler movies Oh okay How about @157394? Or @115908? Saw those they were funny but worth watching again Thanks for the help You're welcome! Enjoy. Goodbye.,"[(4370, 1), (4095, 0), (5316, 1), (3558, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3574,Hi how are you today I am well. How are you? What type of genre are you interested in I am looking for a good action move that my husband and I can both enjoy. I really liked @154857 Have you seen @78418 or @111429 I have not but saw @119144 Speed was good. if you liked that you will like @148904  and @170305 I will check @78418 out.  And @148904 THanks for the suggestion. cool you will like them have a great day bye Bye,"[(4807, 1), (4203, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16709,hi how are you Hi there! What kinda movies do you enjoy to watch War movies I like @112680 i agree Have you seen @102329 Great film! I had I have seen that film it is a really great film. ok what about @156094 I've also seen that film and I did not like it. oh ok what about @199385 or @88141 I love both of them. I think @199385 is one of my top 3 war films. And @88141 is first! ok so what about @79698 I've seen it but I don't really like it. A bit too slow. I also like @125235 ok sooooo @114454 You know a lot of war movies. That is also one of my favorites. Also @98740 ok um lol @153484 Latest one my Mel Gibson @154980 I don't think I've seen that one. What is about? a young girl lands her dream job secretary to Adolf Hiltler 3 years later he is in his underground bunker it narritates his final days as he rages against betrayers Oh that one. I've seen it and I liked it. Thanks! Bye! goodbye,"[(2921, 1), (789, 1), (5062, 0), (3379, 1), (4570, 1), (2871, 0), (5441, 1), (3284, 1), (68, 1), (4528, 1), (4834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7122,Hello there Hi how can I help you I'm interested in seeing a comedy Alright whats your favorite comedy Ill try to find one similar similar to @140066 or @201091 Have you seen @157765 whos in that one? if you like Melissa in bridesmaids you will love her in the @157765 Oh wait I remember that one Or you could try @142617 its alot like mean girls yeah I did and I din't think it was as funny as bridesmaids with Jena Malone I really liked Saved too what else you got? its hard to top @140066 have you seen @111918 I haven't I think that one sounds good tahnk you Its very good enjoy,"[(881, 1), (1837, 1), (5398, 0), (2339, 1), (3283, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7840,"HI what kind of movie do you want to see ? a romantic movie like @142573 ? I'm not looking for any genre in particular, just anything interesting. I recently watched and enjoyed @161817 I also liked @120092 . I hate romantic comedies honestly. Sorry. I'm not familiar with them at all. @86245 is sci-fi like @161817 and @117515 is from the guy who made @120092 Those are great suggestions. I've seen @86245  but I didn't know the other movie was the same director. I'll definitely watch it as soon as possible. also @170376 is also a good sci-fi movie, and its sequel @147934 I have to watch @170376 . I'll get it soon. Thank you for mentioning it. Thanks for all of your help. I appreciate the suggestions. They are all very good ones. and @78019 is an medieval japanese dram which is definitively not a romantic comedy I never heard of it but I like all the other movies you mentioned so I will look that one up too. Thanks so much. Have a good night.","[(2331, 0), (4168, 1), (4400, 1), (4185, 1), (3875, 1), (3411, 1), (1272, 1), (2532, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11750,"Hey there, im looking for something like @156176 Hi what would you like to watch today? Something gory Well how about @96878  or @107058 I liked both of those! Do you know of any other ones? @125036 was one of my favorites Excellent I did too, have you seen any of the @153733  movies or @204419 Im not a fan of those, but to each their own Thanks for the suggestions! Bye!","[(5077, 1), (6321, 1), (3990, 1), (5405, 1), (4585, 0), (1520, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12508,hello Hi What movies do you like? Have you ever seen @101744 ? I have seen @101744 a Have you seen @134106 That is my favorite movie is that a batman film? Yes it is Do you like Batman? I wanted a film with at least one female lead actress no not a big Batman fan sorry You could see @200009 It is sad but powerful who is in that? Kate Winslett A very famous actress oh I like her.  she was the one in @175096 right? Yes @205557 is also a good movie I was looking for something that I could find on DVD not in the theater I think I'll go for @200009 thank you I think that is a great choice You are welcome bye!,"[(665, 1), (588, 0), (658, 1), (2284, 1), (1830, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8282,"Hi. Im looking for a good thriller. Hello, I'd be glad to help with that. Something like @90332 Have you seen @131178 ? I thought that was good. I think so. With Nicole Kidman. They were dead the entire time. That was the plot twist? I would also suggest @171009  if you haven't seen it. Those are good recommendations. What about a comedy film. Something goofy like @190418 One of my favorites was @178096 that was goofy, but very funny. I watched that many times in the summer of 2005. I remember that film. I liked it. Or even @112774 How about a Jackie Chan film? Something like @167363 I would go with @193168 that was really great! The first rush hour was much better than the 2nd and 3rd one Okay, thank you! Those were good recommendations. Have a good night","[(5376, 1), (5908, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5188,"Hey. How are you? Hi, have you seen @96621 ? it is my favorite scott atkin movie No i haven't. What genre does it fall under? I think he was in @200204 ass kicking genre boom pow wham Explosions I liked @142823  starring leonardo Dicaprio aaaahhh... I liked the bear BUt I havent seen the other two movies you mentioned. Are they must see movies? yes, like @124500 I'll have to check them out. If they are that action packed my boyfriend will love them!","[(2373, 1), (5290, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10689,What can I find for you? hello im looking for a good horror movie have you seen @169012  and @79968 @79968  is the prequel something like @153346 no it not nmmmit is whats not&gt; anything newer what is not? spit Yes it is did you not see Mr. Glass at the end of the movie at the bar] because of that they are making another unbreakable so what about @93044 didnt know that didnt see that will check it out thank you and good bye @196366  was pretty good too,"[(2940, 1), (1006, 1), (4495, 1), (5555, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15553,"Hello Hey Hey! What can I help you with tonight? Just some general movies to watch. I really like @171056 and @140749 We watched @140749 earlier, lol. Okay, how about @119570, @188780 @122604? lol and I haven't seen coco... I haven't seen princess and the frog since it first came out! OMG @104564 is cute too My daughter (14) still watches it once a week... @112719 is another good one. I'm not sure if I saw that, but will look into it! I haven't seen neither! I will put it on my list! Great! Have a wonderful night! Bye","[(1400, 1), (2003, 1), (4286, 1), (5045, 1), (4918, 1), (1221, 1), (2936, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2056,"Hello Hello, what kind of movie are you looking for? I love romantic comedies, could you help with some suggestions? I really like @134032 @186139 is one of my favorite movies. I love Colin Firth so @166729 is one of my favorite movies as well. I love Reese Witherspoon! That movie is such a cute movie. I do too! Have you seen @176541 with Hugh Grant and Drew Barrymore? I totally forgot about that movie!! Thank you so much for reminding me! I remember I liked that movie a lot You're welcome!","[(3584, 1), (560, 1), (4503, 1), (2571, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1940,"Hi, I am looking for some good comedies. Do you know of any good ones? I love movies like @78340 and @140066 to give you an idea Have you ever seen @204331 i love deadpool as well! thats a good movie Yes! That movie was so good! There was another a similar movie but about a bachelorette party called @204505 with Scarlett Johanson and it wasn't as good. i have not seen that one. i will have to check that out have you seen @114341 It starres Scarelett, Zoe Kravitz, and Kate McKinnon. I have not, I am not a huge fan of The Rock. Oh ok. will have to check that out. what other movies you like? Some thriller movies, I love @182709 with Brad Pitt Thank you for the suggestions. Have a good day.","[(1837, 1), (2593, 1), (2742, 1), (2970, 0), (3263, 0), (3811, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18012,"Hi Hello. What type of movie are you looking for? I like UFO movies, like @118522 or @149519 have you ever seen the movie @109497 ? mmmm I think I haven't I heard that was a good one. I really don't watch these types of movies sorry. But what about @82473 ? or maybe @170119 ? Don't worry it's ok. I like that kind of movies also it is not about aliens but it's one of the few good ones Also @170119 , classical. I enjoyed the Sixth Sense a lot. It is one I can watch several times! do you want me to keep trying to come up with one or are you good? maybe one more hehe @194337 seems promising okay, yes... maybe its a classical. I will see that one. Anyway thanks for trying. you are very welcome. Goodbye Byee","[(4082, 1), (3720, 1), (2274, 1), (3424, 1), (1223, 1), (6153, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7428,"Hey, What ya want to watch today? hello I would like a comedy please Have you seen the new @100723 or @83552 ? @140066 wasgood I loved all of those!! Also @182960 always gives me a chuckle I haven't seen that one I'll add that my list. what's your favorite? It's Simon Pegg and Nick Frost funny My favorite was @127115 Same two guys I loved the @133444 That was a great one I will check that out also Well I hope that helps have a nice day. thank you goodbye","[(473, 1), (3636, 1), (1837, 1), (3863, 1), (5817, 1), (2887, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12584,"Hi, how can I help? oh.  I would like to see an ice skating movie oh.  I would like to see an ice skating movie @198742 might be one you'd like. sounds good.. is it about the guy from seattle and the taco lady? Not sure what you are referring to? he's a champion figure skater.. she is a hocky player.. his partner gets hurt.. she steps in.. they go gold No, I don't think so. In 2002, two rival Olympic ice skaters were stripped of their gold medals and permanently banned from men's single competition. Presently, however, they've found a loophole that will allow them to qualify as a pairs team. ah... ricky bobby cool  I will watch cool  I will watch There is also @135042. nice.. I have seen that one. I @176165 ... is that pretty good? @156333? now that I will watch 60% on Rotten Tomatoes. I saw @204853 and thought it would be a good theme.. thank you for your help! I saw @204853 and thought it would be a good theme.. thank you for your help! @204853 was great. Have a good night. you too","[(400, 1), (775, 1), (2491, 1), (5110, 1), (1615, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2633,Hey Hi What kind of movies do you like? I like crime movies like @115250 I have never seen that one Do you like @86428 ? It's pretty good and yea I have seen that one it is also good. Have you ever seen @143198 ? That is one of my favorites! Do you like horror films? Not really but sometimes I am forced to watch them with my wife lol I'm betting you like @91332 too? I never seen that one. Is it any good? It's great. I highly suggest watching it I defiantly will check it out. Take it easy you too.,"[(3429, 1), (4214, 1), (2443, 1), (5216, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17786,"Hello May I suggest a movie for you? What type of movies do you like? Hey yes of course Hello I am looking for anything really. What is your favorites? I just want to find something new. Have you seen @205435 ? Nope, what genre is that? There's also @205430 Mystery/Crime that sounds interesting @205435  is a comedy. and @205430 
 is a thriller/horror @205435  is a comedy. and @205430  is a thriller/horror Is A quiet place really scary? It's supposed to be. Did you see @83552 ? I loved Emily Blunt in @134726 I did see @83552 but I'm not a big fan of the rock. They seem to over dramatized. Did you see her in @139048 ? I did see that one, I really confused me. I liked the actors in it tho. I think I will check out @205435 that looked really interesting. Thank you. Well I hope you enjoy one of those suggestions. Goodbye. Bye","[(1799, 1), (1796, 1), (3636, 1), (714, 1), (1555, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16892,"Hi, what types of movies do you like best? How about Science Fiction, like @125118 What about @200363 , have you watched that? Yes, what a classic.  I liked that one. @83790 looks good also! @199996 is always a good one too That one I missed seeing.  I even like older classics like @174206 what about @140231 ? A little older I have seen @199996 .  Another good classic. Robby the Robot deserved an Oscar for that performance in @140231 Lol those aren't my favorite kinds of movies but my husband makes me watch with him :-P Great stuff for Mystery Science Theater. I hope I helped, have a good evening!","[(5415, 1), (733, 1), (1880, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15512,"Hi! Hey! How are you? I am good. How are you? I am just looking for some movies like @134106 I am good. Thanks for asking!!! Have you seen @198977 ? Or @148389 ? Yes! I loved it. They are both good. Yes! I loved both of those!! Any of those Batman movies are so good. Yes i agree! Have you seen @114560 ? No. I have not. I will be sure to take it off! I liked it. Some don't take a look* Thank you for the suggestions. haha. Well, thanks again for the time. Bye now. Thank you. bye","[(588, 1), (463, 1), (3502, 1), (3308, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18419,"Hello there. Are you interested in any particular genre? I like horror movies My favorite! Can you give me one example of one of your favorites? @103175 That way I know which which sort of horror I like some with some comedy in it @99715 is a very funny zombie movie. One of my favorites. Have you watched it before? yes great idea I will rewatch it Not very horror, but there's also the @78186 collection. That's a good choice too They contain a lot of adult humor, but are hilarious. Yes I saw @125156 Thank you I will watch them all Then if you want all horror with no comedy, I would recommend @150829 Goodbye No I don't You'll never want to travel abroad again Thank you though Goodbye You're welcome","[(951, 1), (264, 1), (2562, 1), (6066, 1), (4089, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
786,"hi I'm looking for a good movie. Any suggestions? sure, what genre are you looking for? something with suspense. Thrillers, psych dramas. Have you seen @81135 ? It's set up like a horror by it messes with your mind pretty good. It reminds me of @181028 I have not seen either of those. :( hmm.... Have you seen @193005  with Ryan Gosling? I have. It's sort of like that. Oh okay. I think I might like that then. Also, another good one is @118402 with Wesley Snipes and Sean Connery. It's kind of like a modern film noir. That one sounds good. Is there a DVD version of it? I think so. If not I believe Amazon has it as a video download. Okay I;ll look into. Thanks for the tips!","[(3171, 0), (3473, 1), (5874, 1), (4056, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18488,"Hello! Hello What kind of movies do you like ? Romantic comedies and sci fi/ action. You? I love comedy Have you seen @198562 , @81162 ? Bits and pieces. Have you seen @78801? Or @78779? @78874 and @111776 were good. As was @113701. All of them were very funny. No i havent seen any of the movies You should. They will have you busting a gut so to speak. i will check them out Thanks for the suggestions You should check out @204974  too @125280 was also a great one. Have a nice day I will! You too. Goodbye.","[(2683, 1), (2680, 1), (2699, 1), (2724, 1), (3129, 1), (5450, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13917,hello Hi I really like @161723 Do you have any recommendations based on that? yes that is a good movie @158384 was good @196336 was an all time favorite @192556 i really liked too Have you seen any of these movies I have not seen the first one I have heard of the others Which of those do you like the most? @196336 hands down Awesome! I will check that out now Thanks for your help bye,"[(6183, 1), (5509, 1), (6518, 1), (5790, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7904,"Hey. hello I'm looking for an action/ adventure movie to watch with my kids. okay one sec We like @98433 and @82602 . We liked @98433 and @82602 . @83552 it was really good We haven't seen that one yet. I've heard good things about it. Any other suggestions? @127434 was really good as well I haven't seen that one either. I'll have to check that one out. you should check them out, super kid friendly Great.  Could you recommend one more/ sure @131869 was really good also, if you like animated Oh we have seen that one and really liked it. We like the @82923 movies :) Thanks for the suggestions! awesome, you are welcome I hope you have a great day Hope you have a good rest of your day. Bye!","[(3451, 1), (16, 1), (3636, 1), (5863, 1), (141, 1), (1177, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12454,"Hi I am looking for romantic comedies today please Sure, there are some great ones out there. @157758 is not bad. There is an odd one I love called @128938. The second one is with Marissa Tomei, and Vincent Dinofrio. I loved the promos for @157758 I never saw @128938 but I love Marissa Tomei It's about a time traveling man who falls in love with a woman with a lot of baggage. One that's also pretty odd is @189294. It's am old Steve Martin film. Nice, I loved the @158408 too @189294 , has Steve Martin? He is fantastic Oohhh, I never heard of that one. I might check that out myself. You will like it I think He is a scientist who can make brains talk and he falls in love with the brain of a woman but she had no body, so he needs one. Thank you so much for all these suggestions","[(5397, 1), (6180, 1), (5138, 1), (5514, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2210,"Hi Happy New Year! hello same to you!! what kind of movies do you like? i like action movies Oh yea me too!!! i would like to see the movie @204604 have you seen it? Yes I saw it its ok I like it how about @161313 @148904 is one of my favorites! yeah @161313 is classic! John wick was good! I love die hard what about the @85036 that was sooo good when it came out, it was unique and different yeah I've seen @85036 a couple times.. very interesting! i thnk we have chatted about 4 movies. nice chatting take care!","[(1560, 1), (6099, 1), (3598, 1), (3935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3171,"Hi! Hello! I am looking to get some good movies, do you know any? I recommend @185171 its a scary movie I do like to be scared. Is it funny at all? I like a little comedy. not really. I would recommend @184418 for a funny comedy thriller I seen that and I loved it ! Do you know any more like that? A good scare? you should also see @133888 both scary and funny reminded me of get out I think I would like that. I also recommend @153346 movies for scary Do you have one more? I have the whole weekend to watch movies Also @196366 movies are great great chating with you Hmm, Who is in that one? Thank you good bye!","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10884,Hi HI! Can I recommend a movie or two for you I'm looking for some good romantic comedies. Okay I like stuff like @134032 . I also liked @84798 Oh another one I liked is @140998 Also @91313 Ok what about @135789 Oh I did not see that one.  I'll have to check that one out. Or @124520  @124520 see that one before? I have not heard of that one.  I'll have to check it out. @178170 Check some of these out I have not heard of that one either.  I&quot;ll have to check it out too. Thanks for the suggestions. I'll put them on my list to watch. Glad I could give you something you never seen before Have a good day. bye,"[(3584, 1), (3888, 1), (2042, 1), (5211, 1), (5712, 1), (5295, 1), (2915, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11891,"Hi! Hello What kind of movies can I help you out with? Do you know of any good scifi movies, like the @204292 movies I'm not into SciFi too much but I can probably help you out! Did you see @96281 ? It was pretty good! No, I haven't watched it yet. I liked @155829 better though! Okay @157190 was good if you're into alien movies. You've given me some good suggstions, they all sound good so now I just have to decide. Also, an oldie but goodie is @155110 That one was good. Well, it was nice talking to you.  Bye!","[(1494, 1), (6200, 1), (5012, 1), (5270, 1), (4860, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17912,"Hello, what genre are you looking for? Possibly a family movie Great! Have you seen @140749 ? like @184125 @140749 is good @85566 is a similar one I haven't seen that one, it sounds good any other suggestions @83789 too! I've heard of that one. Sounds like a good one I appreciate the suggestions Yup! Theyre all pretty similar so I think you have good chouces Have a god one Thanks! Bye!","[(2003, 1), (4731, 1), (4044, 1), (3680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14440,"hi I am looking for some thriller movies please Hello! are you looking for movies on Netflix, theater or doesn't matter? doesn't matter to me Okay so I have three suggestion I really like one is @184418. Get Out was a really good movie. The other is @94056. If you watch Netflix Bates motels is based off that movie and the show is really good as well. The last suggestion for now is @117835 It's a psyco-thriller movie which is really good! One of my favorites was @203424 I never seen that movie before Nice, heard great reviews about @138268 It's a very good show. If you're looking for shows I would highly recommend that show too lol. Is it any other suggestions you would like? no that is great. Thanks bye","[(4155, 1), (5754, 1), (3943, 1), (1327, 1), (1395, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10149,"Hi there! Hi! What kinds of movies are you interested in? I am looking for a good love story Something llike @201259 Okay. Do you like love stories like @185671? I dont think I gave seen that one before! Oh it's a good film! I loved it! I may have to look it up, what others did you like? Have you ever seen @132728? Oh yes, that is one of my very favorites!! I also like @77352. I havent seen that one but heard it is really good. I will add that to my list as well thank you! It's one of my favorites. I hope I've given you some fun suggestions, and that you enjoy them! Thanks so much! Good night! Goodnight!","[(5632, 1), (4410, 1), (309, 1), (2386, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
